frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
176,5.9,720,1280,348,627,215,461,430,1152,0.273629,0.484179,0.286558,-0.585869,0.489911,0.280978,-0.573784,0.493188,0.280885,-0.573793,0.496882,0.280687,-0.573825,0.479226,0.280964,-0.576659,0.47537,0.280919,-0.576762,0.471676,0.280827,-0.576834,0.50233,0.280748,-0.44482,0.464353,0.281609,-0.448539,0.490974,0.292274,-0.526347,0.476495,0.292,-0.531017,0.537062,0.30715,-0.273159,0.433069,0.308509,-0.321122,0.561324,0.346857,-0.186302,0.407591,0.354516,-0.27148,0.587389,0.379362,-0.353265,0.378651,0.394903,-0.388036,0.597942,0.389859,-0.380176,0.367606,0.403488,-0.430891,0.593843,0.390152,-0.400945,0.369816,0.404346,-0.474759,0.589384,0.387313,-0.364225,0.375293,0.402706,-0.408299,0.51873,0.391044,0.042187,0.46183,0.393167,-0.042318,0.499821,0.439664,0.295439,0.481752,0.442224,-0.093443,0.479216,0.481087,0.641888,0.48942,0.499837,0.077855,0.469825,0.486289,0.672452,0.48688,0.508401,0.090848,0.494645,0.504307,0.5805,0.497417,0.525046,-0.059201
177,5.9333,720,1280,348,625,215,461,429,1153,0.270556,0.486073,0.285958,-0.573678,0.491498,0.28041,-0.560114,0.494772,0.280305,-0.560109,0.498368,0.28012,-0.560112,0.481206,0.280382,-0.564083,0.477057,0.28032,-0.564162,0.473189,0.280204,-0.564224,0.503645,0.280258,-0.420649,0.464981,0.280921,-0.438439,0.492524,0.291749,-0.51368,0.477788,0.291383,-0.520126,0.538545,0.307334,-0.265039,0.433291,0.308483,-0.317694,0.562662,0.348462,-0.186275,0.409395,0.355248,-0.265923,0.58769,0.381635,-0.317171,0.380158,0.396191,-0.37618,0.598203,0.392152,-0.34605,0.369484,0.404851,-0.418612,0.594182,0.39254,-0.379365,0.370165,0.40554,-0.460797,0.589837,0.390022,-0.33187,0.375658,0.403776,-0.3959,0.521106,0.391522,0.042531,0.463032,0.392912,-0.042715,0.507576,0.437259,0.334815,0.481357,0.440489,-0.090033,0.481254,0.479427,0.704916,0.488187,0.497692,0.079009,0.471941,0.481517,0.738387,0.48702,0.504158,0.093689,0.496208,0.501176,0.65272,0.497475,0.523565,-0.054993
178,5.9667,720,1280,353,618,215,461,429,1153,0.263363,0.488327,0.285555,-0.57493,0.493511,0.280049,-0.56186,0.496761,0.279935,-0.561845,0.500213,0.279757,-0.561839,0.483026,0.28002,-0.565177,0.47851,0.279947,-0.565247,0.474582,0.279824,-0.565304,0.505311,0.279909,-0.418656,0.465964,0.280496,-0.43756,0.494553,0.291296,-0.514743,0.480014,0.291001,-0.520556,0.540471,0.306722,-0.268268,0.434288,0.308151,-0.313034,0.564888,0.348949,-0.197388,0.411243,0.35529,-0.258342,0.588074,0.384928,-0.318641,0.385069,0.397503,-0.366313,0.597808,0.395586,-0.350682,0.375387,0.406042,-0.406512,0.593283,0.396398,-0.391623,0.378204,0.407062,-0.448442,0.589105,0.394037,-0.336172,0.383497,0.405078,-0.385553,0.523127,0.390616,0.040863,0.463994,0.392544,-0.041062,0.516178,0.435229,0.341069,0.482345,0.440671,-0.081795,0.494766,0.46807,0.73066,0.486959,0.498786,0.088886,0.482937,0.471374,0.765963,0.486056,0.503443,0.100603,0.504541,0.492707,0.683256,0.496217,0.525045,-0.049045
179,6.0,720,1280,353,617,214,461,429,1153,0.262502,0.491233,0.285374,-0.583209,0.496356,0.279838,-0.570345,0.499482,0.279672,-0.570331,0.502809,0.279484,-0.570337,0.485894,0.279855,-0.573695,0.481227,0.279756,-0.57377,0.477152,0.279576,-0.573832,0.507444,0.279794,-0.424513,0.468022,0.280164,-0.444521,0.497052,0.291198,-0.522313,0.482797,0.290893,-0.52823,0.54246,0.306277,-0.27523,0.435732,0.307536,-0.316137,0.566679,0.349217,-0.204788,0.413312,0.354581,-0.257504,0.588331,0.388941,-0.326415,0.390473,0.39806,-0.36262,0.596635,0.399051,-0.359085,0.382593,0.406816,-0.401962,0.592201,0.400029,-0.403006,0.386292,0.407759,-0.443988,0.588268,0.3975,-0.345303,0.391464,0.405641,-0.381744,0.5258,0.389862,0.038972,0.465347,0.392151,-0.039157,0.518642,0.436076,0.32593,0.481645,0.442989,-0.031922,0.496536,0.466675,0.7215,0.486498,0.498332,0.147512,0.486977,0.468376,0.757578,0.485868,0.502517,0.160066,0.508488,0.489706,0.671478,0.495798,0.525113,0.012783
180,6.0333,720,1280,354,617,214,461,428,1154,0.262464,0.494116,0.28445,-0.574572,0.49948,0.278771,-0.561872,0.502612,0.2786,-0.561868,0.505961,0.278431,-0.561879,0.489032,0.278766,-0.565255,0.484574,0.278641,-0.565336,0.480422,0.278382,-0.565405,0.510463,0.278803,-0.418798,0.47126,0.278829,-0.438437,0.499764,0.290344,-0.514498,0.485473,0.290019,-0.520259,0.545073,0.305947,-0.270017,0.437625,0.307274,-0.312244,0.568597,0.348835,-0.199567,0.414772,0.353923,-0.254784,0.589174,0.388913,-0.321828,0.39565,0.397321,-0.359337,0.595766,0.399215,-0.35579,0.388558,0.406734,-0.400052,0.591522,0.399901,-0.399969,0.393299,0.40781,-0.440761,0.587802,0.397237,-0.341102,0.398298,0.405432,-0.377903,0.528071,0.390362,0.037923,0.465992,0.392593,-0.038122,0.521323,0.439346,0.28305,0.481432,0.444225,0.050706,0.49929,0.467024,0.670271,0.485945,0.498087,0.270047,0.489606,0.468763,0.706034,0.485565,0.501852,0.287038,0.50968,0.489904,0.617743,0.49514,0.525152,0.150991
181,6.0667,720,1280,356,621,214,461,428,1154,0.268547,0.499211,0.283748,-0.583022,0.504361,0.278014,-0.570307,0.507632,0.277841,-0.570289,0.511015,0.277631,-0.570304,0.493518,0.278033,-0.574962,0.489039,0.277907,-0.575046,0.484406,0.277611,-0.575101,0.514654,0.27785,-0.420843,0.474073,0.277798,-0.445887,0.50433,0.289652,-0.520153,0.49036,0.289517,-0.527562,0.547612,0.304465,-0.272521,0.438826,0.305939,-0.309902,0.570124,0.348328,-0.198782,0.416454,0.353492,-0.247857,0.590137,0.387935,-0.315351,0.3991,0.3974,-0.352909,0.595324,0.398536,-0.348334,0.392639,0.407625,-0.392941,0.591034,0.399081,-0.392264,0.397911,0.40859,-0.437034,0.587623,0.396283,-0.333929,0.403141,0.405933,-0.372446,0.532697,0.390068,0.029245,0.468841,0.392479,-0.029369,0.526633,0.442064,0.205031,0.481465,0.446355,0.077209,0.505739,0.47312,0.621476,0.48553,0.498428,0.350519,0.496282,0.473769,0.674732,0.485049,0.50235,0.372524,0.511251,0.502227,0.542502,0.494425,0.526021,0.231834
182,6.1,720,1280,358,630,214,461,427,1154,0.281172,0.502528,0.283062,-0.61345,0.507504,0.277228,-0.601317,0.510821,0.277048,-0.601274,0.51414,0.276861,-0.601286,0.496882,0.277252,-0.605582,0.49258,0.277132,-0.60568,0.488156,0.276902,-0.605734,0.518009,0.277007,-0.448759,0.478475,0.277047,-0.471815,0.507686,0.288842,-0.548954,0.494407,0.288802,-0.555867,0.551544,0.303661,-0.296599,0.441304,0.303081,-0.32268,0.574706,0.348014,-0.202857,0.416727,0.352925,-0.250151,0.591748,0.387987,-0.321231,0.402031,0.397837,-0.359751,0.595607,0.398851,-0.35982,0.397954,0.408408,-0.401124,0.590666,0.399137,-0.40387,0.405343,0.4092,-0.448481,0.587203,0.396231,-0.340297,0.409866,0.406217,-0.380332,0.537007,0.390628,0.017197,0.471247,0.392786,-0.017352,0.532524,0.445229,0.154291,0.482541,0.446941,0.126583,0.511954,0.48585,0.530883,0.485137,0.498547,0.461846,0.502979,0.48919,0.565194,0.48469,0.502635,0.489956,0.517746,0.515467,0.435795,0.494018,0.525894,0.350777
183,6.1333,720,1280,362,637,213,460,427,1154,0.293353,0.504986,0.282894,-0.669938,0.510258,0.276932,-0.65639,0.513646,0.276704,-0.656338,0.517068,0.276479,-0.656348,0.499483,0.277003,-0.659624,0.495267,0.276885,-0.659755,0.490973,0.276725,-0.659814,0.521447,0.276603,-0.497056,0.482213,0.276918,-0.51531,0.51052,0.288743,-0.60372,0.496852,0.288766,-0.609206,0.556972,0.303958,-0.3355,0.44422,0.302287,-0.365795,0.579115,0.348895,-0.25137,0.417238,0.352051,-0.301616,0.592919,0.388739,-0.37686,0.406268,0.39741,-0.419193,0.596493,0.399283,-0.421694,0.402594,0.408551,-0.467019,0.590867,0.399525,-0.466513,0.411029,0.408811,-0.514633,0.587345,0.39674,-0.397059,0.415177,0.405694,-0.440281,0.540771,0.391956,0.016081,0.473438,0.393275,-0.016228,0.53685,0.446944,0.18666,0.483447,0.44631,0.147585,0.519973,0.495591,0.526843,0.486034,0.500292,0.470832,0.512959,0.500568,0.553934,0.486101,0.504867,0.497195,0.531823,0.522753,0.418827,0.496562,0.526403,0.354346
184,6.1667,720,1280,364,643,213,461,427,1154,0.301191,0.508807,0.282895,-0.568487,0.51391,0.276938,-0.555291,0.517319,0.276716,-0.555228,0.520618,0.276497,-0.555189,0.503217,0.276993,-0.560454,0.498987,0.276877,-0.560566,0.494733,0.276716,-0.560595,0.524641,0.276717,-0.409927,0.485615,0.276985,-0.436937,0.513875,0.288773,-0.508044,0.500326,0.288855,-0.515972,0.559233,0.304958,-0.266887,0.447968,0.302494,-0.307237,0.581324,0.349553,-0.169913,0.420093,0.352002,-0.252011,0.594501,0.388599,-0.275963,0.412339,0.396422,-0.359256,0.597755,0.399141,-0.310391,0.40759,0.408099,-0.398305,0.591596,0.399377,-0.350282,0.417814,0.408521,-0.442736,0.587917,0.396788,-0.293441,0.423012,0.40474,-0.378417,0.542412,0.393169,0.017279,0.476349,0.394354,-0.017418,0.539972,0.449434,0.117112,0.48407,0.445836,0.088506,0.526726,0.504281,0.353837,0.486572,0.50127,0.370803,0.519356,0.5106,0.369651,0.487379,0.507183,0.391039,0.544719,0.530307,0.235952,0.4974,0.525943,0.260298
185,6.2,720,1280,368,652,213,461,426,1154,0.314635,0.512549,0.283784,-0.454225,0.517436,0.277745,-0.441192,0.520543,0.277507,-0.441177,0.523526,0.277273,-0.441182,0.50743,0.277828,-0.447446,0.50328,0.27773,-0.447527,0.49911,0.277598,-0.447579,0.526983,0.277532,-0.308958,0.489666,0.277834,-0.341087,0.516989,0.289538,-0.39894,0.504553,0.289805,-0.408344,0.561266,0.305893,-0.178265,0.453249,0.30263,-0.237001,0.582279,0.349726,-0.090235,0.424194,0.351761,-0.194754,0.597596,0.388194,-0.190452,0.415712,0.394734,-0.289797,0.600398,0.398829,-0.219898,0.411649,0.407501,-0.321086,0.593864,0.398958,-0.258189,0.42102,0.406608,-0.363042,0.590078,0.396314,-0.207029,0.42601,0.402381,-0.307055,0.54312,0.393336,0.01808,0.479495,0.394571,-0.018248,0.540494,0.452105,-0.008013,0.485708,0.446739,0.035294,0.53541,0.515587,0.114052,0.489101,0.504674,0.242851,0.527171,0.524994,0.117796,0.49032,0.512183,0.255301,0.557255,0.533943,-0.024689,0.498259,0.526958,0.121152
186,6.2333,720,1280,372,654,213,461,426,1154,0.318893,0.516932,0.285884,-0.436073,0.521807,0.279963,-0.423624,0.524739,0.279811,-0.423624,0.527679,0.279604,-0.423629,0.512411,0.27987,-0.430031,0.508388,0.279737,-0.430101,0.504255,0.279571,-0.430156,0.530754,0.279968,-0.292451,0.494761,0.280118,-0.32416,0.520785,0.291543,-0.380486,0.509222,0.291729,-0.389815,0.564732,0.307169,-0.168244,0.457948,0.303339,-0.217326,0.583201,0.349725,-0.090157,0.42655,0.3513,-0.180323,0.599515,0.387925,-0.207398,0.41988,0.392649,-0.27906,0.602667,0.398631,-0.239142,0.41456,0.405956,-0.311458,0.596973,0.398676,-0.277044,0.425248,0.404476,-0.351107,0.592979,0.395986,-0.224224,0.430711,0.400168,-0.295685,0.54452,0.394886,0.012719,0.48171,0.396361,-0.012741,0.542027,0.453332,-0.032817,0.486465,0.446224,0.089089,0.544804,0.518567,0.080509,0.488815,0.503384,0.336026,0.537381,0.5303,0.084171,0.489884,0.5104,0.354006,0.559773,0.53628,-0.064093,0.497731,0.526395,0.231821
187,6.2667,720,1280,374,657,213,461,426,1155,0.323179,0.520702,0.289802,-0.41432,0.525324,0.28401,-0.403799,0.527979,0.283933,-0.403797,0.530778,0.283783,-0.403807,0.516003,0.283702,-0.409252,0.51195,0.283515,-0.409312,0.507726,0.283293,-0.409378,0.533965,0.283876,-0.276097,0.498147,0.283649,-0.301951,0.524331,0.295539,-0.359369,0.512976,0.29564,-0.36695,0.566433,0.309898,-0.144482,0.462786,0.306137,-0.205455,0.584193,0.349863,-0.064013,0.432536,0.350162,-0.189635,0.601702,0.389144,-0.174797,0.425522,0.387896,-0.303401,0.603445,0.398929,-0.20092,0.418598,0.40144,-0.33881,0.598575,0.398835,-0.237553,0.430402,0.400115,-0.374822,0.595698,0.396295,-0.191528,0.436564,0.395718,-0.319231,0.545772,0.399395,0.010579,0.484746,0.399519,-0.010553,0.543641,0.458702,-0.05582,0.486775,0.446262,0.147133,0.553221,0.524855,0.027567,0.488314,0.502445,0.437145,0.548928,0.538805,0.028268,0.489667,0.508184,0.460212,0.563912,0.544876,-0.130831,0.49714,0.526154,0.347789
188,6.3,720,1280,376,663,213,461,426,1155,0.331889,0.525545,0.29245,-0.374969,0.530228,0.286851,-0.36422,0.532711,0.286827,-0.364253,0.535409,0.286707,-0.364284,0.521769,0.286405,-0.368927,0.518024,0.286156,-0.36899,0.514053,0.28588,-0.369093,0.538363,0.286893,-0.242331,0.504198,0.286677,-0.26479,0.528409,0.298347,-0.322866,0.517991,0.298137,-0.329415,0.570119,0.314314,-0.124432,0.468269,0.308864,-0.179059,0.584183,0.352297,-0.065098,0.436841,0.350248,-0.16904,0.601425,0.39192,-0.186425,0.431069,0.38798,-0.274743,0.60419,0.401155,-0.213604,0.422732,0.401165,-0.307104,0.599118,0.4012,-0.246981,0.435538,0.399917,-0.338014,0.596665,0.39772,-0.202482,0.440649,0.395796,-0.288312,0.546206,0.404957,0.00636,0.487352,0.404385,-0.006286,0.546152,0.463563,-0.108115,0.487857,0.448235,0.182194,0.556902,0.534907,-0.070315,0.48778,0.501144,0.498942,0.551927,0.547344,-0.073401,0.495603,0.504872,0.525859,0.565531,0.551496,-0.233087,0.496512,0.525867,0.431256
189,6.3333,720,1280,376,662,213,461,426,1155,0.330572,0.530048,0.294996,-0.414345,0.535096,0.289259,-0.40444,0.53762,0.289202,-0.40445,0.540423,0.289068,-0.404465,0.526286,0.288902,-0.408564,0.522563,0.288707,-0.408614,0.518534,0.28845,-0.408672,0.543513,0.289213,-0.2784,0.508308,0.2891,-0.297945,0.533276,0.300838,-0.3598,0.522584,0.300628,-0.365454,0.576218,0.316065,-0.154158,0.47323,0.312302,-0.19684,0.590527,0.354693,-0.081018,0.439731,0.352018,-0.187497,0.605338,0.395104,-0.196812,0.436478,0.388111,-0.277288,0.607699,0.404894,-0.226371,0.427865,0.401205,-0.310894,0.60296,0.403656,-0.260349,0.439917,0.400111,-0.361064,0.599423,0.400684,-0.212566,0.445615,0.396175,-0.300978,0.5497,0.407996,-0.000721,0.491364,0.407217,0.000835,0.548723,0.466333,-0.132642,0.488111,0.44831,0.232433,0.558362,0.534955,-0.072247,0.487701,0.49951,0.583021,0.55211,0.546955,-0.073593,0.496718,0.503998,0.612958,0.566065,0.558158,-0.241545,0.494065,0.525835,0.514785
190,6.3667,720,1280,377,662,213,461,426,1155,0.330976,0.535517,0.295425,-0.446163,0.540781,0.289893,-0.435416,0.543453,0.28985,-0.435437,0.546408,0.289734,-0.435458,0.531104,0.289464,-0.439696,0.527143,0.289244,-0.439768,0.522798,0.289038,-0.439845,0.550225,0.290109,-0.305013,0.512569,0.290153,-0.327348,0.539297,0.301679,-0.390879,0.527255,0.301418,-0.397482,0.583223,0.318187,-0.174969,0.478801,0.314907,-0.219114,0.597013,0.358801,-0.093302,0.444229,0.354227,-0.210908,0.612101,0.399988,-0.197185,0.440839,0.390792,-0.336655,0.614215,0.410326,-0.22444,0.432311,0.403668,-0.375486,0.610106,0.409998,-0.26118,0.444607,0.402516,-0.411386,0.607378,0.407076,-0.213278,0.450085,0.398454,-0.352885,0.556336,0.410803,-0.00405,0.494328,0.409493,0.004123,0.552646,0.46983,-0.140714,0.490561,0.449772,0.25126,0.560495,0.537139,-0.045959,0.487528,0.497665,0.65285,0.55476,0.545539,-0.044507,0.492733,0.499125,0.688067,0.56366,0.560571,-0.227211,0.494022,0.525716,0.5817
191,6.4,720,1280,377,661,213,461,426,1155,0.329659,0.543048,0.295209,-0.499308,0.547522,0.289398,-0.485833,0.550446,0.289267,-0.485798,0.553366,0.289066,-0.485807,0.537512,0.289181,-0.492063,0.533157,0.28904,-0.492146,0.528428,0.28888,-0.492188,0.556634,0.289431,-0.344747,0.516854,0.289885,-0.372494,0.546812,0.301427,-0.439762,0.53436,0.301524,-0.447826,0.589781,0.320102,-0.202664,0.482187,0.315069,-0.261595,0.60451,0.363565,-0.115219,0.449997,0.356824,-0.261278,0.617512,0.403014,-0.228879,0.444537,0.394957,-0.399683,0.618175,0.413855,-0.256424,0.435252,0.407784,-0.442707,0.613479,0.413683,-0.295228,0.447888,0.40725,-0.476649,0.611548,0.41077,-0.246064,0.453572,0.403154,-0.415097,0.563422,0.412425,-0.003098,0.498735,0.411355,0.003175,0.559826,0.471195,-0.139812,0.493281,0.453145,0.25794,0.562612,0.536781,-0.03096,0.487349,0.497574,0.672145,0.554512,0.545074,-0.028546,0.491588,0.49903,0.707847,0.567904,0.564228,-0.214018,0.494011,0.525653,0.597801
192,6.4333,720,1280,378,661,213,461,426,1155,0.330063,0.548467,0.2952,-0.496834,0.553249,0.289263,-0.483567,0.556464,0.289111,-0.483537,0.559503,0.288897,-0.483545,0.542575,0.289161,-0.489314,0.537878,0.289057,-0.489394,0.532957,0.288942,-0.489442,0.563317,0.289271,-0.346523,0.521663,0.289756,-0.37279,0.552568,0.301403,-0.437617,0.539608,0.301759,-0.445291,0.598116,0.321447,-0.208577,0.487097,0.314406,-0.26172,0.61243,0.368052,-0.110833,0.45485,0.35879,-0.24671,0.624842,0.411108,-0.203016,0.447629,0.401592,-0.334219,0.623951,0.423689,-0.228666,0.439282,0.415216,-0.369577,0.618149,0.423778,-0.268612,0.452753,0.414995,-0.408682,0.615691,0.420095,-0.220069,0.458219,0.411136,-0.350821,0.571079,0.414034,-0.000827,0.503973,0.413539,0.000878,0.565935,0.473866,0.008538,0.493939,0.461182,0.218808,0.562626,0.534656,0.16685,0.48792,0.499512,0.576563,0.553399,0.542408,0.174863,0.492095,0.501527,0.607111,0.57012,0.559226,0.022566,0.492704,0.529238,0.499526
193,6.4667,720,1280,378,661,212,461,426,1155,0.330515,0.551388,0.294755,-0.539825,0.556432,0.288709,-0.526497,0.559718,0.288541,-0.526473,0.563083,0.288324,-0.526501,0.545761,0.288626,-0.530955,0.541114,0.288491,-0.531062,0.536252,0.288345,-0.531141,0.567411,0.288771,-0.387312,0.525588,0.289137,-0.408324,0.555983,0.301046,-0.481494,0.542672,0.301308,-0.487534,0.605148,0.323394,-0.254251,0.48973,0.315561,-0.294676,0.619557,0.373011,-0.180685,0.458469,0.363839,-0.25647,0.630855,0.415954,-0.292187,0.449468,0.408968,-0.346532,0.629703,0.428457,-0.32552,0.441348,0.422028,-0.382061,0.623842,0.428569,-0.363458,0.453798,0.422586,-0.421822,0.620781,0.424733,-0.309134,0.459168,0.419123,-0.363205,0.575105,0.415613,-0.001456,0.507361,0.415714,0.001472,0.566211,0.474239,-0.022599,0.497366,0.463848,0.260418,0.561675,0.534425,0.158957,0.489199,0.499342,0.692285,0.553672,0.543438,0.171065,0.49196,0.500846,0.731197,0.569101,0.558124,0.00842,0.492738,0.528373,0.629604
194,6.5,720,1280,379,661,212,461,426,1155,0.33092,0.553408,0.294365,-0.561029,0.559227,0.288379,-0.55168,0.562728,0.288222,-0.551628,0.566344,0.288013,-0.551631,0.547992,0.288282,-0.553966,0.543278,0.288167,-0.554086,0.53866,0.288046,-0.554175,0.571737,0.288383,-0.420693,0.529434,0.288975,-0.4343,0.55879,0.300702,-0.505032,0.545118,0.300913,-0.508948,0.611037,0.322322,-0.284827,0.492951,0.315232,-0.318386,0.627096,0.373936,-0.192859,0.462843,0.36539,-0.275508,0.637843,0.418053,-0.289183,0.451597,0.414202,-0.368836,0.636866,0.430772,-0.32264,0.442284,0.427503,-0.406282,0.629896,0.430939,-0.361246,0.454834,0.428845,-0.447898,0.627218,0.427283,-0.305872,0.460815,0.42486,-0.386673,0.580192,0.416203,-0.000919,0.511403,0.416292,0.000893,0.566465,0.475769,0.098838,0.501847,0.466301,0.263449,0.56096,0.533682,0.31579,0.492388,0.499328,0.656256,0.553603,0.541669,0.3309,0.49355,0.500872,0.691313,0.568851,0.56195,0.193893,0.494117,0.527432,0.59038
195,6.5333,720,1280,381,665,212,461,426,1155,0.336995,0.557664,0.294204,-0.554269,0.563804,0.287977,-0.538679,0.567303,0.287815,-0.538676,0.571027,0.287634,-0.538715,0.552584,0.287723,-0.548559,0.547735,0.287424,-0.548692,0.542987,0.287128,-0.548799,0.576279,0.288352,-0.393525,0.532669,0.287755,-0.419255,0.5629,0.300425,-0.486764,0.548452,0.300765,-0.497017,0.614488,0.321991,-0.258172,0.494693,0.315492,-0.298112,0.633801,0.373842,-0.17018,0.465127,0.368079,-0.259806,0.64562,0.419794,-0.275875,0.452602,0.417718,-0.333059,0.645892,0.432184,-0.307343,0.443548,0.431656,-0.366641,0.639303,0.432363,-0.345629,0.45585,0.433263,-0.409785,0.636535,0.428718,-0.293086,0.461986,0.429114,-0.351694,0.584477,0.417333,0.002657,0.512159,0.416992,-0.002749,0.568552,0.477485,0.098346,0.507498,0.468637,0.227687,0.560758,0.536765,0.305914,0.497855,0.502712,0.589197,0.553305,0.544467,0.320269,0.497784,0.505463,0.620266,0.57483,0.562226,0.191139,0.499298,0.530142,0.511644
196,6.5667,720,1280,383,667,212,461,426,1155,0.340438,0.560995,0.294113,-0.53461,0.567882,0.287777,-0.521578,0.571437,0.28761,-0.521559,0.575178,0.287435,-0.521576,0.556053,0.287362,-0.528154,0.550863,0.286898,-0.528265,0.545777,0.286424,-0.528352,0.58049,0.28828,-0.383117,0.535538,0.286638,-0.406127,0.566207,0.300226,-0.473459,0.551065,0.300678,-0.481146,0.618934,0.321388,-0.251252,0.496423,0.315564,-0.291339,0.63904,0.373589,-0.161645,0.467775,0.370306,-0.238455,0.655247,0.419509,-0.267332,0.452256,0.420482,-0.326349,0.657693,0.43287,-0.298693,0.443652,0.434013,-0.361943,0.651752,0.433033,-0.338038,0.454252,0.435464,-0.406333,0.649274,0.429425,-0.284321,0.460601,0.431226,-0.346091,0.588516,0.4192,0.004303,0.513631,0.418385,-0.004463,0.5684,0.480162,0.127474,0.512063,0.473948,0.188901,0.559907,0.535117,0.4226,0.506718,0.507468,0.539733,0.553125,0.542326,0.446387,0.507621,0.509124,0.570966,0.572095,0.56052,0.321666,0.510834,0.538623,0.459543
197,6.6,720,1280,387,671,212,461,426,1155,0.347324,0.563694,0.293914,-0.62821,0.570926,0.287579,-0.617565,0.574658,0.28741,-0.617544,0.578528,0.287232,-0.617599,0.558693,0.287197,-0.620116,0.553312,0.286771,-0.620218,0.548157,0.286359,-0.620266,0.584334,0.288048,-0.463175,0.538019,0.286326,-0.476232,0.569432,0.300199,-0.561586,0.553463,0.300424,-0.565531,0.622616,0.320944,-0.306385,0.498059,0.315778,-0.320201,0.645984,0.372998,-0.195942,0.469765,0.372218,-0.240092,0.664912,0.42199,-0.310656,0.451456,0.420508,-0.343368,0.671596,0.433971,-0.345996,0.44211,0.433859,-0.380145,0.665233,0.434574,-0.39322,0.452202,0.435483,-0.432885,0.661691,0.431218,-0.330497,0.458324,0.431659,-0.366229,0.593083,0.419966,0.000328,0.516647,0.418327,-0.0005,0.567874,0.483237,0.104137,0.516109,0.478073,0.115941,0.560127,0.534433,0.426342,0.51728,0.514997,0.539868,0.555243,0.541115,0.459377,0.520273,0.516663,0.576352,0.567486,0.566474,0.32293,0.519626,0.552023,0.459706
198,6.6333,720,1280,392,683,212,461,426,1155,0.365143,0.565069,0.294396,-0.756037,0.572639,0.28795,-0.745617,0.576585,0.287833,-0.745607,0.580667,0.287676,-0.745698,0.560276,0.28747,-0.746583,0.555216,0.287072,-0.746706,0.550392,0.286657,-0.746747,0.586825,0.288108,-0.576227,0.540542,0.286456,-0.582954,0.571512,0.301183,-0.683137,0.555098,0.300947,-0.685255,0.625972,0.320657,-0.394636,0.500481,0.315923,-0.402508,0.651426,0.372187,-0.293281,0.47116,0.372931,-0.312347,0.673841,0.420344,-0.423641,0.45018,0.421984,-0.437489,0.683945,0.432503,-0.470124,0.440815,0.435023,-0.48398,0.676484,0.432758,-0.522001,0.451312,0.436437,-0.54234,0.672059,0.429611,-0.44643,0.457929,0.43276,-0.463191,0.595174,0.419798,0.002413,0.519531,0.419057,-0.002593,0.570475,0.481876,0.131633,0.524201,0.4799,0.129711,0.560539,0.537348,0.546314,0.528501,0.531047,0.53991,0.557106,0.541563,0.581473,0.528564,0.533385,0.576054,0.566851,0.567839,0.430029,0.528528,0.564187,0.421339
